algorithm,look_back,look_ahead,neuron1,neuron2,neuron3,MAPE: 1 Step,MAPE: 2 Step,MAPE: 3 Step,MAPE: 4 Step,MAPE: 5 Step,MAPE: 6 Step,MAPE: 7 Step,MAPE: 8 Step,MAPE: 9 Step,MAPE: 10 Step,MAPE: 11 Step,MAPE: 12 Step,MAPE: 13 Step,MAPE: 14 Step,MAPE: 15 Step,MAPE: 16 Step,MAPE: 17 Step,MAPE: 18 Step,MAPE: 19 Step,MAPE: 20 Step
gru,40.0,20.0,50.0,50.0,50.0,3.0606988565178623,3.770979621113267,4.370297836718424,4.605386305638252,4.976594632150574,5.222755147546601,5.4667818066041125,5.664668217973006,5.884467538637503,6.084565251746311,6.2632325658843495,6.4208701695728525,6.588556530442827,6.7759437394623205,6.869626503814738,7.0307807398337125,7.2011859212304286,7.3681291780579485,7.569334192699842,7.722736157044468
gru,60.0,20.0,40.0,70.0,70.0,3.0893129135812463,4.029305908486779,4.47098115446262,4.916390398147528,5.080020184443132,5.484793374123528,5.621451130858307,5.9101389356807825,6.035089166230836,6.290312349182156,6.405201821903981,6.594624193895911,6.745760361728245,6.922145564518617,6.9906399044487015,7.175629291714483,7.335481561769714,7.499264602024066,7.691166991607852,7.865110846115657
gru,30.0,30.0,100.0,80.0,80.0,3.118508493674713,3.7529788761974094,4.219154137635671,4.472054258261331,4.743144093019348,5.016403405898288,5.242409227601813,5.448568449020691,5.6879621504039575,5.8909263837338885,6.015532247771263,6.141210296169193,6.3206923393149745,6.511068687302001,6.617213975522676,6.806989706201285,6.9593747277271225,7.116769288842671,7.298906714078589,7.458795619001433
gru,10.0,20.0,50.0,50.0,50.0,3.1269531397625348,4.188715647610128,5.556936132680912,5.713365149271069,6.2644922840459465,6.508171250769111,6.8642616255002,7.0872604243549215,7.32430061823688,7.527823425323343,7.702619589163567,7.837126506195973,7.9680976040979425,8.092110284326246,8.208128596653308,8.33855991500618,8.458778583024499,8.600551168475413,8.765846120498129,8.888146254631733
gru,60.0,20.0,100.0,70.0,70.0,3.130525794188895,4.090288615696155,4.284090299022181,4.591717443575853,4.848908151394676,5.120935107710974,5.320078226530988,5.519468353872802,5.7192922015754775,5.913566391755961,6.088327360804063,6.224080740735884,6.392203163457477,6.575548463224182,6.66822411717003,6.830543094530497,6.9977866231126535,7.167466593853338,7.363869724421248,7.518558906653316
gru,60.0,20.0,50.0,80.0,80.0,3.1315926035888686,3.811312566569472,4.354334530043214,4.572012387410147,4.847496442231583,5.1230711220277225,5.32753801087838,5.538312587469492,5.725020214269782,5.934130596496862,6.109034731582294,6.257434244176732,6.431106033670093,6.6080593021231016,6.696188752165557,6.87469252294258,7.03931727529187,7.205750689817451,7.399092542924888,7.568907942861288
gru,40.0,20.0,30.0,30.0,30.0,3.132811570760868,3.767561324354834,4.212568639014645,4.505491975561816,4.781935547477966,5.104574698733247,5.35081499660316,5.576431399233981,5.804683379791835,6.008431701311412,6.159641775140328,6.302602873839419,6.452494132003581,6.610129015471003,6.698905511733687,6.85430830631618,6.993064647588519,7.159498131498253,7.3331458268745955,7.494325477830162
gru,20.0,20.0,90.0,60.0,60.0,3.1362402305816883,4.04719924673136,4.743765824060788,5.122928053045532,5.424400251575644,5.816370167412473,6.0309054711478645,6.278363152800323,6.443354833284184,6.660667692239191,6.785952898335504,6.944816332276955,7.099595108722558,7.257182254648888,7.318880940368503,7.473173100180363,7.616103289419327,7.777555400081843,7.961560775168682,8.106124261723089
gru,10.0,20.0,40.0,70.0,70.0,3.1377583637884947,3.871378612458292,4.29161991043209,4.595548018305326,4.840493545143572,5.110066689033653,5.2907443939596766,5.5258093788127685,5.731670348572947,5.955341068263879,6.096791758695376,6.259583253211508,6.404101203141438,6.580817814386735,6.6589418855779705,6.826799645269313,6.9894238783137705,7.162826144078464,7.336544460741463,7.483454159888144
gru,10.0,20.0,90.0,90.0,90.0,3.1401097519465466,4.528496726766659,4.725734942029393,5.209068096358502,5.324486730434439,5.750675129915142,5.8669311803980815,6.177101996650403,6.262327121851808,6.525843253316219,6.654647260611163,6.848744676006538,6.9877281986871775,7.160588392573381,7.223557832126013,7.405496918620081,7.559965420930916,7.726237652942767,7.901894433091729,8.053736932215646
